SK_ID_CURR,TARGET
100001,0.025722907856106758
100005,0.0887288972735405
100013,0.01175926998257637
100028,0.04382310435175896
100038,0.12901215255260468
100042,0.05167396739125252
100057,0.014926942065358162
100065,0.02246129885315895
100066,0.007666280958801508
100067,0.09972169250249863
100074,0.07601187378168106
100090,0.04014130309224129
100091,0.19649681448936462
100092,0.052401985973119736
100106,0.04722043499350548
100107,0.13855472207069397
100109,0.05845104157924652
100117,0.016702840104699135
100128,0.06887555122375488
100141,0.037454139441251755
100150,0.028618793934583664
100168,0.006633438169956207
100169,0.0659308210015297
100170,0.24194179475307465
100171,0.03933960199356079
100172,0.09238216280937195
100184,0.07808660715818405
100187,0.05136237293481827
100212,0.043777838349342346
100222,0.03534651920199394
100223,0.01928079128265381
100232,0.013145187869668007
100241,0.15964849293231964
100245,0.010879382491111755
100253,0.022993111982941628
100256,0.056654054671525955
100271,0.00635050144046545
100278,0.534894585609436
100280,0.008483590558171272
100306,0.149859219789505
100311,0.06087346002459526
100312,0.027883358299732208
100330,0.14528560638427734
100331,0.02435200661420822
100352,0.10837598145008087
100358,0.1120561808347702
100367,0.029236964881420135
100382,0.10354110598564148
100384,0.12155652791261673
100385,0.06527519226074219
100386,0.01840919442474842
100399,0.03643891215324402
100404,0.042334701865911484
100416,0.013695511035621166
100422,0.036188799887895584
100426,0.024691706523299217
100438,0.03576888516545296
100444,0.1684463918209076
100445,0.1121801808476448
100446,0.04366317763924599
100447,0.020388390868902206
100450,0.09230443090200424
100466,0.017604397609829903
100483,0.029099909588694572
100484,0.027549292892217636
100494,0.06062185764312744
100510,0.23010700941085815
100512,0.013130832463502884
100517,0.03377677500247955
100548,0.01375023927539587
100551,0.06234428286552429
100552,0.08752582222223282
100553,0.022042082622647285
100561,0.2129259556531906
100568,0.36315056681632996
100569,0.013829347677528858
100591,0.08773825317621231
100592,0.02369873598217964
100602,0.047336045652627945
100607,0.08733512461185455
100613,0.04913308471441269
100617,0.05593569576740265
100618,0.09292641282081604
100622,0.04964609071612358
100625,0.13237561285495758
100677,0.0584472231566906
100699,0.04357968643307686
100702,0.40838783979415894
100711,0.023124923929572105
100729,0.1299777328968048
100740,0.19380207359790802
100744,0.15334640443325043
100745,0.03274235501885414
100747,0.03755573928356171
100751,0.539397120475769
100752,0.03834724426269531
100753,0.26638948917388916
100754,0.3017871379852295
100760,0.04839528352022171
100762,0.10870321840047836
100763,0.03915460407733917
100765,0.027590686455368996
100770,0.031014392152428627
100772,0.01802702434360981
100777,0.02033434808254242
100791,0.01857750304043293
100792,0.006455701310187578
100797,0.029636379331350327
100823,0.019978616386651993
100826,0.03442281112074852
100830,0.06074793264269829
100836,0.2737917900085449
100872,0.04871782660484314
100910,0.03533229976892471
100913,0.1333034485578537
100918,0.01290120929479599
100931,0.01647718995809555
100952,0.024928899481892586
100953,0.02728540450334549
100965,0.13072335720062256
100970,0.03560880199074745
100982,0.16160917282104492
100983,0.49837201833724976
100984,0.08893215656280518
100987,0.04576043412089348
100997,0.032076381146907806
100998,0.3012263774871826
101002,0.04769345000386238
101005,0.1782318502664566
101008,0.3211814761161804
101020,0.07618065178394318
101021,0.06507745385169983
101024,0.033108897507190704
101025,0.11683240532875061
101026,0.026461444795131683
